GID,Private,Tree ID,Admin Area,Side of Street,On Street,From Street,To Street,Street_Name,Situs Number,Address Estimated,Lot Side,Serial Number,Tree Site,Species,Trim Cycle,Diameter at Breast Ht,Trunk Count,Height Code,Canopy Width,Trunk Condition,Structure Condition,Crown Condition,Pest Condition,Condition Calced,Condition Rating,Vigor,Cable Presence,Stake Presence,Grow Space,Utility Presence,Distance from Property,Inventory Date,Staff Name,Comments,Zip,City Name,Longitude,Latitude,Protected,Designated,Heritage,Appraised Value,Hardscape,Identifier,Location Feature ID,Install Date,Feature Name,KML,FusionMarkerIcon
458,True,458,,,ALMA ST,UNIVERSITY AV,HAMILTON AV,ALMA ST,525,,Front,,1,Celtis australis,Large Tree Routine Prune,10,1,30-35,0-15,Fair,Fair,5,,,Good,2,False,False,Tree Well,,17,6/10/2010,FC,clear building; trunk wounds; vandal damage; branch wounds,,Palo Alto,-122.1631632,37.4430123,False,False,False,,None,521,759,,"Tree: 458 site 1 at 525 ALMA ST, on ALMA ST 17 from pl","<Point><coordinates>-122.1631307,37.4430196,0</coordinates></Point>",small_green
459,True,459,,,ALMA ST,UNIVERSITY AV,HAMILTON AV,ALMA ST,539,,Front,,1,Celtis australis,Large Tree Routine Prune,12,1,25-30,15-30,Fair,Fair,4,,,Good,2,False,False,Tree Well,,1,6/10/2010,FC,vandal damage; branch wounds;  improperly pruned;,,Palo Alto,-122.1629362,37.4428693,False,False,False,,Low,522,20981,,"Tree: 459 site 1 at 539 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1629036,37.4428766,0</coordinates></Point>",small_green
460,True,460,,,ALMA ST,UNIVERSITY AV,HAMILTON AV,ALMA ST,539,,Front,,2,Celtis australis,Large Tree Routine Prune,12,1,30-35,15-30,Fair,Fair,4,,,Good,2,False,False,Tree Well,,31,6/10/2010,FC,branch wounds; decay;,,Palo Alto,-122.1628551,37.4428182,False,False,False,,Low,523,20981,,"Tree: 460 site 2 at 539 ALMA ST, on ALMA ST 31 from pl","<Point><coordinates>-122.1628226,37.4428255,0</coordinates></Point>",small_green
461,True,461,,,HAMILTON AV,ALMA ST,HIGH ST,ALMA ST,539,,Right,,2,Pyrus calleryana 'New Bradford',Small Tree Routine Prune,2,1,10-15,0-15,Good,Good,-1,,,Good,-1,False,True,Tree Well,,38,7/12/2010,RR,,,Palo Alto,-122.1627027,37.4428657,False,False,False,,None,524,20981,,"Tree: 461 site 2 at 539 ALMA ST, on HAMILTON AV 38 from pl","<Point><coordinates>-122.1626701,37.4428730,0</coordinates></Point>",small_green
462,True,462,,,HAMILTON AV,ALMA ST,HIGH ST,ALMA ST,539,,Right,,3,Pyrus calleryana 'New Bradford',Small Tree Routine Prune,2,1,10-15,0-15,Good,Good,-1,,,Good,-1,False,True,Tree Well,,68,7/12/2010,RR,minor trunk wound,,Palo Alto,-122.1626408,37.4429282,False,False,False,,None,525,20981,,"Tree: 462 site 3 at 539 ALMA ST, on HAMILTON AV 68 from pl","<Point><coordinates>-122.1626082,37.4429355,0</coordinates></Point>",small_green
463,True,463,,,HAMILTON AV,ALMA ST,HIGH ST,ALMA ST,539,,Right,,4,Pyrus calleryana 'New Bradford',Small Tree Routine Prune,1,1,10-15,0-15,Good,Good,-1,,,Good,-1,False,True,Tree Well,,94,7/12/2010,RR,Alternate address 115 Hamilton Avenue.,,Palo Alto,-122.1625767,37.4429928,False,False,False,,None,526,20981,,"Tree: 463 site 4 at 539 ALMA ST, on HAMILTON AV 94 from pl","<Point><coordinates>-122.1625441,37.4430001,0</coordinates></Point>",small_green
464,False,464,14,,ALMA ST,HAMILTON AV,FOREST AV,ALMA ST,657,,F,,1,,,3,0,15,15,4,2,2,3,,Fair,2,True,True,4W3,0,72,12/6/1989,RL,,,Palo Alto,-122.1619703,37.4422581,False,False,False,,None,527,,,"Tree: 464 site 1 at 657 ALMA ST, on ALMA ST 72 from pl","<Point><coordinates>-122.1619378,37.4422654,0</coordinates></Point>",small_green
465,False,465,14,,ALMA ST,HAMILTON AV,FOREST AV,ALMA ST,657,,F,,2,,,6,0,30,15,5,3,4,3,,Good,2,True,True,4W3,0,136,12/6/1989,RL,,,Palo Alto,-122.1618627,37.4421915,False,False,False,,None,528,,,"Tree: 465 site 2 at 657 ALMA ST, on ALMA ST 136 from pl","<Point><coordinates>-122.1618302,37.4421988,0</coordinates></Point>",small_green
466,False,466,14,,FOREST AV,ALMA ST,HIGH ST,ALMA ST,657,,S,,1,Quercus ilex,,3,0,15,15,5,5,5,3,,Good,2,True,True,4W3,0,24,12/6/1989,RL,,,Palo Alto,-122.1617278,37.4421049,False,False,False,,None,529,,,"Tree: 466 site 1 at 657 ALMA ST, on FOREST AV 24 from pl","<Point><coordinates>-122.1616952,37.4421122,0</coordinates></Point>",small_green
467,False,467,14,,FOREST AV,ALMA ST,HIGH ST,ALMA ST,657,,S,,2,Quercus ilex,,3,0,15,15,5,4,5,3,,Good,2,True,True,4W3,0,73,12/6/1989,RL,,,Palo Alto,-122.1616219,37.4420348,False,False,False,,None,530,,,"Tree: 467 site 2 at 657 ALMA ST, on FOREST AV 73 from pl","<Point><coordinates>-122.1615893,37.4420422,0</coordinates></Point>",small_green
468,True,468,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,18,Cinnamomum camphora,Large Tree Routine Prune,13,1,20-25,15-30,Fair,Fair,4,,,Fair,1,False,False,Parking Lot,,1,10/18/2010,RL,topped; crown dieback;,,Palo Alto,-122.1614677,37.4416318,False,False,False,,None,531,,,"Tree: 468 site 18 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1614351,37.4416391,0</coordinates></Point>",small_green
469,True,469,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,24,Quercus agrifolia,Large Tree Routine Prune,15,2,35-40,30-45,Fair,Fair,3,,,Good,1,False,False,Parking Lot,,1,10/18/2010,RL,leaning,,Palo Alto,-122.161334,37.4415452,False,False,False,,None,532,,,"Tree: 469 site 24 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1613015,37.4415525,0</coordinates></Point>",small_green
470,True,470,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,23,Quercus agrifolia,Large Tree Routine Prune,26,1,35-40,30-45,Fair,Fair,4,,,Good,1,False,False,Parking Lot,,1,10/18/2010,RL,minor cavity or decay; unbalanced crown;fused limbs; prev. listed @ 700 Alma,,Palo Alto,-122.1612004,37.4414586,False,False,False,,None,533,,,"Tree: 470 site 23 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1611678,37.4414659,0</coordinates></Point>",small_green
471,True,471,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,25,Quercus agrifolia,Large Tree Routine Prune,29,1,35-40,30-45,Fair,Fair,4,,,Good,1,False,False,Parking Lot,,1,10/18/2010,RL,included bark; lmb damage; trunk has grown around chain,,Palo Alto,-122.1610667,37.441372,False,False,False,,None,534,,,"Tree: 471 site 25 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1610341,37.4413793,0</coordinates></Point>",small_green
472,True,472,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,28,Prunus cerasifera,None,-1,1,0-5,0-15,Fair,Fair,0,,,Fair,0,False,False,Parking Lot,,1,10/18/2010,RL,,,Palo Alto,-122.160933,37.4412854,False,False,False,,None,535,,,"Tree: 472 site 28 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1609005,37.4412927,0</coordinates></Point>",small_green
473,True,473,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,31,Stump,Stump Removal,1,1,0-5,,,,-1,,,,-1,False,False,Parking Lot,,1,10/18/2010,JM,,,Palo Alto,-122.1607994,37.4411988,False,False,False,,None,536,,,"Tree: 473 site 31 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1607668,37.4412061,0</coordinates></Point>",small_green
474,True,474,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,26,Quercus agrifolia,Large Tree Routine Prune,15,1,30-35,30-45,,Good,3,,,Good,0,False,False,Parking Lot,,1,10/18/2010,RL,,,Palo Alto,-122.1606657,37.4411122,False,False,False,,None,537,,,"Tree: 474 site 26 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1606332,37.4411195,0</coordinates></Point>",small_green
475,True,475,,,ALMA ST,UNIVERSITY AV,HOMER AV,ALMA ST,500,,Front,,32,Schinus molle,None,1,1,0-5,30-45,Fair,Fair,4,,,Fair,1,False,False,Parking Lot,,1,10/18/2010,RL,,,Palo Alto,-122.1605321,37.4410256,False,False,False,,None,538,,,"Tree: 475 site 32 at 500 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1604995,37.4410329,0</coordinates></Point>",small_green
476,True,476,,,ALMA ST,FOREST AV,HOMER AV,FOREST AV,100,,Right,,1,Pyrus calleryana 'Chanticleer',Large Tree Routine Prune,9,1,30-35,15-30,Good,Good,5,,,Good,2,False,False,Tree Well,,22,6/3/2010,JM,branch wounds; previous small failures,,Palo Alto,-122.161339,37.4418629,False,False,False,,None,539,13757,,"Tree: 476 site 1 at 100 FOREST AV, on ALMA ST 22 from pl","<Point><coordinates>-122.1613065,37.4418702,0</coordinates></Point>",small_green
477,True,477,,,FOREST AV,ALMA ST,HIGH ST,FOREST AV,100,,Front,,1,Pyrus calleryana 'Chanticleer',Large Tree Routine Prune,7,1,20-25,0-15,Good,Good,5,,,Good,2,False,False,Tree Well,,77,6/3/2010,JM,trunk wounds; previous small failures,,Palo Alto,-122.1613415,37.44198,False,False,False,,None,540,13757,,"Tree: 477 site 1 at 100 FOREST AV, on FOREST AV 77 from pl","<Point><coordinates>-122.1613090,37.4419873,0</coordinates></Point>",small_green
478,True,478,,,ALMA ST,FOREST AV,HOMER AV,ALMA ST,753,,Front,,3,Liquidambar styraciflua,Priority 1 Prune,21,1,45-50,30-45,Poor,Poor,4,,,Good,1,False,False,Planting Strip,,59,6/3/2010,RL,root damage; root decay;  trunk decay;  large leader or limb decay;,,Palo Alto,-122.1608825,37.441575,False,False,False,,Medium,541,13756,,"Tree: 478 site 3 at 753 ALMA ST, on ALMA ST 59 from pl","<Point><coordinates>-122.1608499,37.4415823,0</coordinates></Point>",small_green
479,True,479,,,ALMA ST,FOREST AV,HOMER AV,ALMA ST,753,,Front,,5,Fraxinus holotricha 'Moraine',Large Tree Routine Prune,9,1,40-45,15-30,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,116,6/3/2010,FC,SWEET GUM REMOVED BY DEV. AT 132 FT IN 9 pest problem; major branch wounds; root damage;,,Palo Alto,-122.1607285,37.4414778,False,False,False,,None,542,13756,,"Tree: 479 site 5 at 753 ALMA ST, on ALMA ST 116 from pl","<Point><coordinates>-122.1606960,37.4414851,0</coordinates></Point>",small_green
480,True,480,,,HOMER AV,ALMA ST,HIGH ST,ALMA ST,799,,Right,,1,Fraxinus holotricha 'Moraine',Large Tree Routine Prune,15,1,30-35,15-30,Fair,Fair,5,,,Good,2,False,False,Planting Strip,,39,6/3/2010,RL,trunk wounds; root damage; suckers;,,Palo Alto,-122.16021,37.4413055,False,False,False,,None,543,13770,,"Tree: 480 site 1 at 799 ALMA ST, on HOMER AV 39 from pl","<Point><coordinates>-122.1601775,37.4413128,0</coordinates></Point>",small_green
481,False,481,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,1,Acacia melanoxylon,,9,9,45,30,5,3,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.160348,37.4409567,False,False,False,,None,544,,,"Tree: 481 site 1 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1603154,37.4409640,0</coordinates></Point>",small_green
482,False,482,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,2,Acacia melanoxylon,,12,2,45,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.160321,37.4409397,False,False,False,,None,545,,,"Tree: 482 site 2 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1602884,37.4409470,0</coordinates></Point>",small_green
483,False,483,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,3,Acacia melanoxylon,,12,2,45,30,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1602939,37.4409226,False,False,False,,None,546,,,"Tree: 483 site 3 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1602614,37.4409300,0</coordinates></Point>",small_green
484,False,484,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,4,Acacia melanoxylon,,12,4,45,45,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1602669,37.4409056,False,False,False,,None,547,,,"Tree: 484 site 4 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1602344,37.4409129,0</coordinates></Point>",small_green
485,False,485,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,5,Acacia melanoxylon,,18,0,45,30,5,4,5,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1602399,37.4408886,False,False,False,,None,548,,,"Tree: 485 site 5 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1602073,37.4408959,0</coordinates></Point>",small_green
486,False,486,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,6,Eucalyptus robusta,,24,2,45,45,5,5,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1602129,37.4408715,False,False,False,,None,549,,,"Tree: 486 site 6 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1601803,37.4408789,0</coordinates></Point>",small_green
487,False,487,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,7,Eucalyptus robusta,,30,2,60,45,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1601859,37.4408545,False,False,False,,None,550,,,"Tree: 487 site 7 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1601533,37.4408618,0</coordinates></Point>",small_green
488,False,488,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,8,Acacia melanoxylon,,18,0,45,45,5,2,3,3,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1601588,37.4408375,False,False,False,,None,551,,,"Tree: 488 site 8 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1601263,37.4408448,0</coordinates></Point>",small_green
489,False,489,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,9,Acacia melanoxylon,,18,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1601318,37.4408205,False,False,False,,None,552,,,"Tree: 489 site 9 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1600992,37.4408278,0</coordinates></Point>",small_green
490,False,490,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,10,Acacia melanoxylon,,18,0,30,30,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1601048,37.4408034,False,False,False,,None,553,,,"Tree: 490 site 10 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1600722,37.4408108,0</coordinates></Point>",small_green
491,False,491,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,11,Prunus caroliniana,,9,0,30,30,5,3,2,3,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1600778,37.4407864,False,False,False,,None,554,,,"Tree: 491 site 11 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1600452,37.4407937,0</coordinates></Point>",small_green
492,False,492,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,12,Ligustrum lucidum,,18,2,30,30,3,3,4,3,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1600507,37.4407694,False,False,False,,None,555,,,"Tree: 492 site 12 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1600182,37.4407767,0</coordinates></Point>",small_green
493,False,493,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,13,Schinus molle,,18,4,30,45,5,4,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1600237,37.4407523,False,False,False,,None,556,,,"Tree: 493 site 13 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1599911,37.4407597,0</coordinates></Point>",small_green
494,False,494,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,14,Quercus agrifolia,,18,2,30,30,3,3,4,3,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1599967,37.4407353,False,False,False,,None,557,,,"Tree: 494 site 14 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1599641,37.4407426,0</coordinates></Point>",small_green
495,False,495,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,15,Quercus agrifolia,,24,2,30,30,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1599697,37.4407183,False,False,False,,None,558,,,"Tree: 495 site 15 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1599371,37.4407256,0</coordinates></Point>",small_green
496,False,496,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,16,Ailanthus altissima,,9,0,30,30,5,5,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1599426,37.4407013,False,False,False,,None,559,,,"Tree: 496 site 16 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1599101,37.4407086,0</coordinates></Point>",small_green
497,False,497,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,17,Ailanthus altissima,,9,2,30,30,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1599156,37.4406842,False,False,False,,None,560,,,"Tree: 497 site 17 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1598830,37.4406916,0</coordinates></Point>",small_green
498,False,498,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,18,Ailanthus altissima,,9,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1598886,37.4406672,False,False,False,,None,561,,,"Tree: 498 site 18 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1598560,37.4406745,0</coordinates></Point>",small_green
499,False,499,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,19,Quercus agrifolia,,9,0,30,15,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1598616,37.4406502,False,False,False,,None,562,,11/6/2007,"Tree: 499 site 19 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1598290,37.4406575,0</coordinates></Point>",small_green
500,False,500,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,20,Ligustrum lucidum,,9,3,30,30,5,4,2,3,,Good,0,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1598345,37.4406331,False,False,False,,None,563,,,"Tree: 500 site 20 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1598020,37.4406405,0</coordinates></Point>",small_green
501,False,501,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,21,Ailanthus altissima,,9,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1598075,37.4406161,False,False,False,,None,564,,,"Tree: 501 site 21 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1597750,37.4406234,0</coordinates></Point>",small_green
502,False,502,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,22,Ailanthus altissima,,6,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1597805,37.4405991,False,False,False,,None,565,,,"Tree: 502 site 22 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1597479,37.4406064,0</coordinates></Point>",small_green
503,False,503,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,23,Prunus caroliniana,,12,0,30,30,5,1,1,3,,Fair,0,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1597535,37.440582,False,False,False,,None,566,,,"Tree: 503 site 23 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1597209,37.4405894,0</coordinates></Point>",small_green
504,False,504,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,24,Ailanthus altissima,,9,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1597264,37.440565,False,False,False,,None,567,,,"Tree: 504 site 24 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1596939,37.4405723,0</coordinates></Point>",small_green
505,False,505,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,25,Ailanthus altissima,,12,3,60,30,5,3,4,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1596994,37.440548,False,False,False,,None,568,,,"Tree: 505 site 25 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1596669,37.4405553,0</coordinates></Point>",small_green
506,False,506,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,26,Ailanthus altissima,,12,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1596724,37.440531,False,False,False,,None,569,,,"Tree: 506 site 26 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1596398,37.4405383,0</coordinates></Point>",small_green
507,False,507,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,27,Ailanthus altissima,,12,5,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1596454,37.4405139,False,False,False,,None,570,,,"Tree: 507 site 27 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1596128,37.4405213,0</coordinates></Point>",small_green
508,False,508,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,28,Ailanthus altissima,,12,5,45,45,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1596184,37.4404969,False,False,False,,None,571,,,"Tree: 508 site 28 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1595858,37.4405042,0</coordinates></Point>",small_green
509,False,509,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,29,Ligustrum lucidum,,9,3,30,30,5,4,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1595913,37.4404799,False,False,False,,None,572,,,"Tree: 509 site 29 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1595588,37.4404872,0</coordinates></Point>",small_green
510,False,510,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,30,Stump,,18,0,-1,-1,-1,-1,-1,-1,,-1,-1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1595643,37.4404628,False,False,False,,None,573,,,"Tree: 510 site 30 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1595317,37.4404702,0</coordinates></Point>",small_green
511,False,511,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,31,Ailanthus altissima,,9,0,45,15,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1595373,37.4404458,False,False,False,,None,574,,,"Tree: 511 site 31 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1595047,37.4404531,0</coordinates></Point>",small_green
512,False,512,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,32,Ailanthus altissima,,9,0,45,15,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1595103,37.4404288,False,False,False,,None,575,,,"Tree: 512 site 32 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1594777,37.4404361,0</coordinates></Point>",small_green
513,False,513,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,33,Ailanthus altissima,,9,2,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1594832,37.4404118,False,False,False,,None,576,,,"Tree: 513 site 33 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1594507,37.4404191,0</coordinates></Point>",small_green
514,False,514,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,34,Ligustrum lucidum,,9,0,30,30,5,2,2,3,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1594562,37.4403947,False,False,False,,None,577,,,"Tree: 514 site 34 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1594236,37.4404020,0</coordinates></Point>",small_green
515,False,515,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,35,Ailanthus altissima,,12,2,30,30,3,3,3,2,,Fair,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1594292,37.4403777,False,False,False,,None,578,,,"Tree: 515 site 35 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1593966,37.4403850,0</coordinates></Point>",small_green
516,False,516,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,36,Acacia melanoxylon,,18,0,45,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1594022,37.4403607,False,False,False,,None,579,,,"Tree: 516 site 36 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1593696,37.4403680,0</coordinates></Point>",small_green
517,False,517,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,37,Acacia melanoxylon,,9,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1593751,37.4403436,False,False,False,,None,580,,,"Tree: 517 site 37 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1593426,37.4403510,0</coordinates></Point>",small_green
518,False,518,13,,ALMA ST,HOMER AV,EMBARCADERO RD,ALMA ST,800,,F,,38,Acacia melanoxylon,,12,0,30,30,5,3,3,3,,Good,1,True,True,OPEN,3,1,12/14/1989,RL,,,Palo Alto,-122.1593481,37.4403266,False,False,False,,None,581,,,"Tree: 518 site 38 at 800 ALMA ST, on ALMA ST 1 from pl","<Point><coordinates>-122.1593156,37.4403339,0</coordinates></Point>",small_green
